ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
445,445,1533,17.5,11,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,1.5,10.0,,,0.5,4. P,4,1,12
446,446,1534,605.5,362,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,188.0,303.5,,,,,28.5,,,76.5,,9.0,,2.0,18.0,,,5.0,,,,122.0,174.0,6.0,109.0,1.5,,,47.5,21.0,16.0,,37.0,46.5,,,4. P,4,4,1
447,447,1535,6669.0,2021,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,840.0,651.0,675.0,433.0,305.0,483.5,368.5,256.0,763.0,469.5,531.0,453.0,440.5,6.0,18.0,,,,,,,2443.0,2651.0,490.0,1033.0,12.0,,,,,16.0,,,,,,3. M,3,4,0
448,448,1536,11021.5,697,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,618.0,670.5,1836.5,580.5,94.0,1015.5,1948.5,656.5,187.0,850.5,528.0,1318.5,717.5,54.0,,,,,,,,10481.0,358.5,20.0,,2.0,,,,100.0,,,4.0,2.0,,,2. G,2,4,0
449,449,1538,555.6,616,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,150.0,176.5,,,,,,,,,187.5,41.6,,,14.0,1.5,,,,,,0.5,188.5,,164.0,,108.0,3.5,0.5,1.5,,25.0,,0.5,44.6,3.5,4. P,4,4,1
450,450,1539,487.5,21,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,487.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5,,,,,,4. P,4,1,12
451,451,1540,1.0,1,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,4. P,4,2,6
452,452,1543,17087.0,7179,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,5836.5,7058.0,3581.5,509.5,101.5,,,,,,,,,71.0,67.5,,,,,,,7106.0,6353.0,19.5,68.0,5.0,19.0,,25.0,,,64.0,3238.0,16.0,,35.0,2. G,2,2,8
453,453,1544,2323.5,2061,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,108.5,287.5,183.5,168.5,189.0,140.0,125.5,122.0,103.0,211.0,271.5,245.5,168.0,5.0,25.0,2.0,14.0,,5.0,,,482.0,800.0,59.0,318.0,2.5,593.5,1.0,,,,,15.5,,,1.0,3. M,3,4,0
454,454,1548,1850.0,18,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,1000.0,200.0,150.0,,500.0,,,,,,,,,1000.0,,,,,,,,350.0,500.0,,,,,,,,,,,,,,3. M,3,2,8
455,455,1549,193.0,54,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,77.0,77.0,22.0,8.0,,,,,6.0,,,3.0,,,,,,,,,,45.0,148.0,,,,,,,,,,,,,,4. P,4,4,1
456,456,1550,159245.0,62,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,23.0,52100.0,55432.0,51690.0,,,,,,,,,,,,,,,,,,83832.0,75410.0,,,,,,,0.5,2.0,,,0.5,,,1. TG,1,2,9
457,457,1551,999.0,122,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,130.5,143.5,203.5,410.5,111.0,,,,,,,,,,,,,,,,,866.0,114.0,,,,3.0,,,,,,16.0,,,,4. P,4,2,8
458,458,1552,189.5,54,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,189.5,,,,,,,,,,,,,,1.0,,,,,,,6.0,163.5,,2.0,,,,1.5,,,,15.5,,,,4. P,4,1,12
459,459,1553,4258.5,1006,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,801.0,1377.0,190.0,301.0,125.0,1107.0,63.5,121.0,2.5,1.0,,166.5,3.0,20.0,42.0,,,,,,,1053.5,2470.5,,1.0,1.0,6.0,,142.0,7.5,4.0,,501.0,10.0,,,3. M,3,4,0
460,460,1554,60.0,26,2014-04-01,2013-11-01,24172,24167,,,,,,,,,,,15.0,30.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,54.0,,,4. P,4,2,7
461,461,1555,20.0,14,2014-11-01,2014-11-01,24179,24179,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,4.0,,0.5,1.5,,3.0,,,1.0,8.0,2.0,,,,,4. P,4,4,0
462,462,1556,6451.5,1355,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,71.0,295.5,944.0,916.5,657.0,449.5,428.0,378.0,319.0,569.5,561.0,606.0,256.5,,,,,,,,,447.5,1177.0,72.5,265.5,9.0,,,,64.5,,,4391.0,24.5,,,3. M,3,4,0
463,463,1557,3251.0,124,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,253.0,1346.0,1452.0,200.0,,,,,,,,,,,,,,,,,,2767.0,484.0,,,,,,,,,,,,,,3. M,3,2,9
464,464,1558,127.5,44,2013-12-01,2013-11-01,24168,24167,,,,,,,,,,,77.0,50.5,,,,,,,,,,,,,,,,,,,,26.5,17.0,3.0,12.0,54.0,,,6.5,,,,8.5,,,,4. P,4,2,11
465,465,1559,77.5,35,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,8.0,17.0,,,,,,1.0,15.0,,,8.0,28.5,,,4. P,4,1,12
466,466,1566,2725.0,608,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,150.5,182.0,314.0,1924.0,1.0,,,,,,53.0,100.5,,,,,,,,,719.0,1250.0,20.0,6.5,2.0,90.0,,493.0,,,0.5,141.0,,3.0,,3. M,3,4,0
467,467,1567,3304.5,457,2014-09-01,2013-11-01,24177,24167,,,,,,,,,,,20.0,597.0,1253.0,656.0,363.5,157.0,50.0,30.0,121.0,8.0,49.0,,,,,,,,,,,674.0,391.0,1112.0,61.0,568.5,217.0,,232.0,,,,49.0,,,,3. M,3,3,2
468,468,1569,15441.0,1141,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,1761.0,2175.0,354.0,,,,,,994.0,660.0,460.5,5922.5,3114.0,,,,,,13.0,,,430.0,330.0,6790.0,6013.0,245.0,,25.0,19.0,61.0,24.0,234.5,685.5,,10.0,561.0,2. G,2,4,0
469,469,1571,19.5,26,2014-07-01,2013-11-01,24175,24167,,,,,,,,,,,8.0,1.5,0.5,3.0,,,,,6.5,,,,,2.5,2.5,3.5,0.5,,,,,1.5,8.0,0.5,0.5,,,,,,,,,,,,4. P,4,3,4
470,470,1573,614.0,44,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,10.0,50.0,504.0,50.0,,,,,,,,,,,,,,,,,195.0,385.0,,,,,,8.0,,2.0,24.0,,,,,4. P,4,2,8
471,471,1574,696.0,80,2014-11-01,2014-01-01,24179,24169,,,,,,,,,,,,,230.0,145.0,178.0,76.0,,,,,45.0,17.0,5.0,,,,,,,,,226.0,468.0,,,,,,,,,,2.0,,,,4. P,4,4,0
472,472,1577,193.5,188,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,193.5,,,,,,,,,,,,,,,,,,,,,52.5,103.5,,17.0,,18.0,,,0.5,,,1.5,0.5,,,4. P,4,1,12
473,473,1578,1290439.0,1383,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,28940.0,493223.0,23969.0,17348.0,66144.0,134726.0,32257.0,29809.0,13088.0,55020.0,82465.0,151838.0,161612.0,200.0,484.0,100.0,,,,,,104143.0,1185512.0,,,,,,,,,,,,,,1. TG,1,4,0
474,474,1584,53257.5,5363,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,638.0,3666.0,6381.0,5297.0,2031.5,917.5,8793.0,5684.0,2178.5,5253.0,6614.5,3538.5,2265.0,95.0,177.0,25.0,257.5,,10.0,,,7395.5,26245.0,514.5,6614.5,623.0,8179.0,74.0,265.0,37.0,36.0,873.0,989.0,4.0,41.0,802.5,1. TG,1,4,0
475,475,1585,2347.5,743,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,27.5,235.0,1063.0,487.0,101.5,39.5,,,,23.0,101.5,269.5,,1.0,2.0,,3.0,,,,,354.5,219.5,941.5,3.5,141.0,4.0,9.0,217.0,,34.0,104.0,276.0,,1.0,36.5,3. M,3,4,1
476,476,1588,51.5,30,2014-05-01,2013-11-01,24173,24167,,,,,,,,,,,37.5,,,,,,14.0,,,,,,,,,,,,,,,14.0,16.5,4.5,,1.5,5.0,,,,8.0,,,2.0,,,4. P,4,2,6
477,477,1589,29810.0,4259,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,1147.0,6315.5,11903.0,8853.5,1591.0,,,,,,,,,8.0,18.0,3.0,21.0,10.0,16.0,,3.0,2387.0,18333.0,219.0,2894.5,356.5,4372.5,9.0,180.5,,12.0,142.0,322.0,9.0,12.5,481.5,2. G,2,2,8
478,478,1598,18.0,16,2013-12-01,2013-11-01,24168,24167,,,,,,,,,,,8.0,10.0,,,,,,,,,,,,3.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,4. P,4,2,11
479,479,1600,2072.75,768,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,585.0,416.5,337.25,0.5,,,,,,,,55.5,678.0,,,,,,,,,2.0,3.0,8.5,113.5,12.5,,3.0,22.0,5.5,854.0,430.0,510.0,,13.25,95.5,3. M,3,4,0
480,480,1601,90.0,62,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,20.0,23.0,22.0,19.0,6.0,,,,,,,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,4. P,4,2,8
481,481,1602,1455.0,219,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,165.0,223.0,203.0,130.5,61.0,54.0,29.5,225.0,50.0,90.0,199.0,25.0,16.0,54.0,8.0,,,,,,461.0,916.0,,,,,,,,,,,,,,4. P,4,4,0
482,482,1604,20.0,2,2014-11-01,2014-11-01,24179,24179,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,,,,,,,,,,4. P,4,4,0
483,483,1606,132.0,128,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,49.5,75.0,,,,,,,,,3.5,4.0,,3.0,6.0,,,,,,,35.0,77.0,3.0,2.0,,,,1.5,,,1.0,3.5,,,,4. P,4,4,1
484,484,1608,58.5,31,2013-12-01,2013-11-01,24168,24167,,,,,,,,,,,20.5,38.0,,,,,,,,,,,,,,,,,,,,5.0,16.0,,,,16.5,,,,,4.0,17.0,,,,4. P,4,2,11
485,485,1612,5437.0,694,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,847.5,,383.5,1737.0,646.0,61.0,3.5,93.0,,415.0,377.5,873.0,,,,,,,,,382.0,535.0,1208.5,169.5,725.0,82.0,20.5,315.5,,,889.0,732.0,,,378.0,3. M,3,4,0
486,486,1614,411.5,309,2014-10-01,2013-12-01,24178,24168,,,,,,,,,,,,61.0,4.5,56.5,194.0,,,,,92.5,,3.0,,,,,,,,,,277.0,126.5,4.5,3.5,,,,,,,,,,,,4. P,4,4,1
487,487,1615,131908.0,935,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,34786.5,3374.0,3020.5,1603.0,2100.0,3198.0,12917.5,39011.0,4592.0,16025.5,8656.0,2624.0,,,,,,,,,78244.0,53659.0,5.0,,,,,,,,,,,,,1. TG,1,4,0
488,488,1616,7638.0,1385,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,893.5,1048.0,1389.0,1851.5,509.0,223.5,34.5,,,383.0,550.5,755.5,,,,,,,,,578.5,742.5,3917.0,439.5,379.5,71.5,,438.0,,,733.5,156.5,,,181.5,3. M,3,4,0
489,489,1618,549.6,999,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,352.6,167.0,0.5,,,,,,,,,29.5,8.5,18.5,8.0,,,,,,126.0,294.0,3.5,3.5,,3.5,,,,,43.5,,,5.6,35.0,4. P,4,4,0
490,490,1619,707.5,561,2014-05-01,2013-12-01,24173,24168,,,,,,,,,,,,76.0,393.5,217.0,1.5,,19.5,,,,,,,,,,,,,,,12.5,96.0,,39.0,1.5,170.5,,0.5,37.0,150.0,113.5,32.5,36.0,1.0,17.5,4. P,4,2,6
491,491,1621,590.0,50,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,590.0,,,,,,,,,,,,,,,,,,,,281.0,180.0,74.0,35.0,,,,20.0,,,,,,,,4. P,4,2,11
492,492,1623,75.5,38,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,75.5,,,,,,,,,,,,7.0,10.0,7.0,,,,,,27.0,24.5,,,,,,,,,,,,,,4. P,4,2,11
493,493,1625,729.4,645,2014-09-01,2014-01-01,24177,24169,,,,,,,,,,,,,169.0,,,,,80.4,189.5,250.5,40.0,,,2.0,5.4,,1.5,,,,,134.0,302.0,38.5,140.5,25.5,12.5,,44.0,2.5,2.0,0.5,13.0,,,5.5,4. P,4,3,2
494,494,1627,877.5,681,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,64.0,73.0,151.5,93.5,109.5,92.5,23.0,174.0,16.0,58.5,21.0,1.0,,,,,,,,,157.0,54.5,0.5,5.0,18.0,245.0,4.0,93.5,6.0,6.0,18.5,259.5,,,10.0,4. P,4,4,0
495,495,1628,74.0,45,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,32.0,42.0,,,,,,,,,,,,,,4. P,4,2,11
496,496,1630,1039.2,459,2014-11-01,2014-01-01,24179,24169,,,,,,,,,,,,,69.0,84.5,112.0,93.5,49.5,55.2,124.5,143.5,149.0,83.5,75.0,,,,55.2,52.0,14.5,3.0,,23.0,10.0,238.0,374.0,4.0,63.0,,,12.0,,129.0,61.5,,,,4. P,4,4,0
497,497,1631,53.5,24,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,51.5,2.0,,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,,,,,2.0,3.0,14.0,,,17.5,8.0,,4. P,4,2,10
498,498,1632,14.0,4,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,10.0,,,4. P,4,2,11
499,499,1634,37.0,21,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,24.5,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.5,18.0,3.5,,,,,4. P,4,2,8
500,500,1636,1138.0,899,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,26.0,,36.0,26.5,72.0,32.0,4.5,30.0,158.0,438.0,224.5,90.5,,,1.0,,,,,,774.5,101.0,4.5,11.0,16.0,180.0,0.5,9.5,,,20.0,,,,20.0,4. P,4,4,0
501,501,1637,4.5,5,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,0.5,,,,,,,,,,,4. P,4,2,11
502,502,1639,853.5,403,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,189.5,39.5,45.0,85.0,79.0,102.0,69.0,35.0,38.0,93.5,51.0,27.0,2.0,,,,1.0,,,,331.0,404.0,4.0,13.5,27.5,,1.0,19.5,,8.0,1.0,40.0,,1.0,,4. P,4,4,0
503,503,1641,203.5,38,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,48.0,,,,,,49.5,44.0,,26.0,26.5,9.5,,,,,,,,,61.0,34.0,22.5,,14.0,9.0,,2.0,,34.0,3.0,24.0,,,,4. P,4,4,0
504,504,1642,559.5,65,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,169.0,390.5,,,,,,,,,,,,,,,,,,,,,,13.5,,,,,,,,546.0,,,,4. P,4,2,10
505,505,1643,1355.0,1108,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,144.5,300.0,230.0,0.5,,,53.5,208.0,136.5,60.5,125.0,96.5,23.0,11.0,18.0,28.0,,5.0,,,373.0,473.0,169.0,232.0,2.0,,,,5.5,,,9.0,6.5,,,4. P,4,4,0
506,506,1645,217.0,92,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,10.0,115.0,70.0,22.0,,,,,,,,,,,,,,,,,106.0,100.0,,3.0,,,,1.0,,6.0,1.0,,,,,4. P,4,2,8
507,507,1646,63.5,91,2014-05-01,2013-12-01,24173,24168,,,,,,,,,,,,22.0,13.0,23.5,,,5.0,,,,,,,,,,,,,,,1.0,27.5,2.5,4.5,0.5,,3.5,,3.0,,,,21.0,,,4. P,4,2,6
508,508,1648,3204.5,2798,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,243.5,593.0,311.0,349.5,377.5,283.0,89.5,171.5,213.5,217.5,207.0,148.0,3.0,,,,,0.5,,0.5,452.0,1551.0,152.0,540.5,110.0,54.5,1.0,22.0,18.0,,114.5,100.5,5.5,1.0,78.0,3. M,3,4,0
509,509,1650,49.0,23,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,24.0,25.0,,,,,,,,,,,,,,4. P,4,2,11
510,510,1651,177.0,108,2014-08-01,2013-12-01,24176,24168,,,,,,,,,,,,17.0,,10.0,,28.0,,,78.0,44.0,,,,,,,,,,,,122.5,28.0,0.5,,2.5,,,17.5,0.5,,0.5,5.0,,,,4. P,4,3,3
511,511,1652,725.0,123,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,100.0,140.0,67.0,105.0,87.0,45.0,20.0,24.0,65.0,25.0,25.0,22.0,6.0,6.0,3.0,,,,,,279.0,364.0,19.0,32.0,,,,,,2.0,14.0,,,,,4. P,4,4,0
512,512,1653,19795.0,507,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,1050.0,2740.0,2081.0,1926.0,90.0,1800.0,2472.0,279.0,350.0,930.0,4130.0,1947.0,,,,,,,,,7767.0,3778.0,3632.0,1836.0,436.0,45.0,,154.0,60.0,,,2087.0,,,,2. G,2,4,0
513,513,1654,80.0,24,2014-09-01,2013-12-01,24177,24168,,,,,,,,,,,,12.0,,31.0,9.0,,9.0,,7.0,6.0,6.0,,,,,,6.0,4.0,,,,10.0,,,4.0,3.0,41.0,,,,,,12.0,,,,4. P,4,3,2
514,514,1655,41.0,10,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,25.0,16.0,,,,,,,,,,,,,,,,,,,8.0,33.0,,,,,,,,,,,,,,4. P,4,2,10
515,515,1656,24.0,13,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,11.0,,,13.0,,,,,,,,,,,,,,,,,7.5,16.5,,,,,,,,,,,,,,4. P,4,2,8
516,516,1657,29.0,15,2014-02-01,2013-12-01,24170,24168,,,,,,,,,,,,23.0,,6.0,,,,,,,,,,,,,,,,,,2.0,27.0,,,,,,,,,,,,,,4. P,4,2,9
517,517,1659,790.5,626,2014-04-01,2013-12-01,24172,24168,,,,,,,,,,,,250.0,45.5,32.0,61.0,402.0,,,,,,,,,,,,,,,,283.5,491.0,,0.5,,7.0,,,1.0,,2.0,3.0,2.5,,,4. P,4,2,7
518,518,1660,13.0,6,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,10.0,3.0,,,,,,,,,,,,,,,,,3.0,10.0,,,,,,,,,,,,,,4. P,4,2,8
519,519,1661,42.0,23,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,15.0,27.0,,,,,,,,,,,,,,4. P,4,3,4
520,520,1663,5579.5,185,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,1347.0,200.0,1986.0,205.0,,1369.0,78.0,,,0.5,60.0,334.0,,,,,,,,,4765.0,814.0,,,,,,,,,,0.5,,,,3. M,3,4,0
521,521,1664,1066.0,311,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,258.0,,780.0,28.0,,,,,,,,,,,,,,,,,468.0,296.0,3.0,4.0,8.0,,,27.5,,,,259.5,,,,4. P,4,2,8
522,522,1666,1364.0,196,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,988.0,376.0,,,,,,,,,,,,,,,,,,,101.0,92.5,4.5,3.0,458.0,,7.5,107.0,313.0,37.5,169.5,,21.5,,49.0,4. P,4,2,10
523,523,1667,1011.0,20,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,1011.0,,,,,,,,,,,,,,,,,,,,226.0,705.0,,,,60.0,,,,,,20.0,,,,4. P,4,2,11
524,524,1668,183.0,106,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,48.0,94.0,21.0,20.0,,,,,,,,,,,,,,,,,46.0,78.0,3.0,3.0,,1.0,,26.0,,16.0,,10.0,,,,4. P,4,2,8
525,525,1669,23.0,25,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,0.5,0.5,9.5,6.5,2.0,,,,,,,4.0,,,,4. P,4,2,11
526,526,1671,385.5,633,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,50.5,42.0,41.0,36.0,25.0,20.0,10.0,5.0,20.0,15.0,65.0,56.0,,,,,,,,,9.0,,,,,,,,368.5,8.0,,,,,,4. P,4,4,0
527,527,1672,2272.0,1413,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,315.5,305.0,350.5,172.5,63.0,231.5,162.5,158.5,59.5,275.5,147.0,31.0,,,,,,2.0,,,260.0,3.0,,0.5,1.0,60.0,1.5,34.5,,,,1456.0,453.5,,,3. M,3,4,0
528,528,1673,10079.0,966,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,41.5,427.0,300.5,406.5,1015.5,771.5,907.0,121.5,1436.0,1060.0,1253.5,2338.5,,2.0,,,,,,,1156.0,6470.0,31.5,254.0,17.0,1970.5,,,2.5,2.0,1.0,172.0,,,0.5,3. M,3,4,0
529,529,1674,403.0,40,2014-02-01,2014-01-01,24170,24169,,,,,,,,,,,,,352.0,51.0,,,,,,,,,,,,,,,,,,24.0,336.0,1.0,7.5,0.5,,,31.0,,,,3.0,,,,4. P,4,2,9
530,530,1676,165.0,120,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,134.0,31.0,,,,,,,,,,,,,,,,,,,78.0,77.0,,,,1.0,,1.5,,2.0,,5.5,,,,4. P,4,2,10
531,531,1678,4.0,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,4. P,4,3,5
532,532,1679,72.5,57,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,47.0,25.5,,,,,,,,,,,,,,,,,25.0,32.0,,,,0.5,,12.5,,2.0,,,0.5,,,4. P,4,2,8
533,533,1680,375.0,12,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,375.0,,,,,,,,,,,,,,,,,,,,75.0,250.0,,5.0,,,,,,,,45.0,,,,4. P,4,2,11
534,534,1682,286.4,36,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,17.5,0.5,,,,,,,,,,268.4,,,,,,,,,,,,,,11.0,,,,200.0,39.0,,,36.4,,4. P,4,4,0
535,535,1683,8078.5,807,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,322.0,971.0,140.0,763.0,1119.0,100.0,315.0,273.0,1006.0,1377.0,474.0,1218.5,,10.0,,,,,,,3068.0,4995.0,,,,5.5,,,,,,,,,,3. M,3,4,0
536,536,1684,11.0,10,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,1.0,6.5,,,,,,,,,,3.5,,,,4. P,4,2,11
537,537,1685,4170.5,1446,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,140.5,774.5,755.5,517.0,919.0,501.0,309.5,52.0,,,,201.5,,,,9.0,,19.0,,,814.0,385.5,242.0,72.0,1221.5,,8.0,952.5,3.0,108.0,41.0,163.5,1.5,6.0,124.0,3. M,3,4,0
538,538,1687,13.0,5,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,2.5,,,,,,,,4. P,4,2,11
539,539,1688,1390.0,25,2014-09-01,2014-01-01,24177,24169,,,,,,,,,,,,,250.0,,,,110.0,130.0,270.0,400.0,230.0,,,,,,,,,,,1275.0,95.0,20.0,,,,,,,,,,,,,4. P,4,3,2
540,540,1689,141.0,41,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,24.5,,,,,,,,,116.5,,,,,,,,,32.0,104.5,,,,4.5,,,,,,,,,,4. P,4,4,0
541,541,1690,742.0,761,2014-04-01,2013-12-01,24172,24168,,,,,,,,,,,,152.0,47.0,,,543.0,,,,,,,,,,,,,,,,235.5,168.0,206.5,69.0,19.5,,,6.5,29.0,5.5,,2.5,,,,4. P,4,2,7
542,542,1692,825.5,263,2014-07-01,2013-12-01,24175,24168,,,,,,,,,,,,85.0,41.5,406.0,185.0,,29.5,48.5,30.0,,,,,,,,,,,,,29.0,100.0,,35.0,,,,,309.0,2.0,0.5,130.5,219.5,,,4. P,4,3,4
543,543,1694,2234.0,2212,2014-05-01,2013-12-01,24173,24168,,,,,,,,,,,,677.0,1478.5,,,,78.5,,,,,,,4.5,4.0,2.0,,,,,,1110.5,1113.0,,,,,,,,,,,,,,3. M,3,2,6
544,544,1695,1820.5,621,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,103.0,304.5,286.5,177.5,64.5,45.0,,149.0,438.5,143.5,84.0,24.5,15.0,,,,,16.5,,,1012.5,8.0,1.5,,,,,9.0,33.0,,,725.0,,,,3. M,3,4,0
545,545,1696,259.0,23,2014-08-01,2013-12-01,24176,24168,,,,,,,,,,,,213.0,35.0,,,,,,,11.0,,,,,,,,,,,,94.0,165.0,,,,,,,,,,,,,,4. P,4,3,3
546,546,1697,51.0,28,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,0.5,,6.0,6.0,,,,,38.5,,,,4. P,4,2,11
547,547,1698,617.0,738,2014-10-01,2013-12-01,24178,24168,,,,,,,,,,,,10.0,38.5,,,,,,163.0,368.5,,37.0,,,,,,,,,,18.0,,,,4.0,,1.5,48.0,10.0,26.0,104.0,292.5,3.0,1.0,109.0,4. P,4,4,1
548,548,1700,25.0,50,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.5,0.5,1.0,2.0,,0.5,0.5,,5.0,3.0,0.5,,3.5,4. P,4,2,11
549,549,1701,113.0,216,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,113.0,,,,,,,,,,,,,,,,,,,,11.0,,,,,,0.5,2.0,40.5,,17.5,2.5,7.5,,31.5,4. P,4,2,11
550,550,1702,12750.0,606,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,1165.5,3133.0,1745.0,1876.5,977.0,321.0,391.0,736.0,663.5,160.5,1034.5,546.5,140.0,30.0,20.0,54.0,,36.5,93.5,91.5,2524.0,2010.0,,447.5,80.0,,,146.0,7.5,20.0,4561.0,25.0,,,2463.5,2. G,2,4,0
