,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
361,1361,2571.5,520,2014-11-01,2013-08-01,24179,24164,,,,,,,,817.0,300.0,123.0,96.0,5.0,342.0,358.0,,2.0,26.0,12.0,167.0,26.0,45.0,58.0,194.5,46.0,447.0,,2.0,,341.0,,,98.0,1469.0,6.5,13.0,,76.0,,7.0,,,,66.0,,,
362,1362,1994.5,331,2013-08-01,2013-08-01,24164,24164,,,,,,,,1994.5,,,,,,,,,,,,,,,,,164.0,,6.0,,9.5,,21.0,143.0,1517.0,,33.0,,34.0,11.0,2.0,,10.0,,31.0,,11.0,2.0
363,1364,21890.5,797,2014-06-01,2013-08-01,24174,24164,,,,,,,,1058.5,662.0,2689.0,3882.0,6284.5,2195.5,1834.0,,832.0,2427.0,26.0,,,,,,165.0,165.0,,,,,,,7458.0,11636.5,574.0,525.0,,449.0,,,170.0,,42.5,,602.0,,103.5
364,1365,66.0,115,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,6.0,,3.0,11.0,1.0,4.0,5.0,,2.0,8.5,5.5,7.5,7.0,5.5,6.5,3.5,1.5,21.0,,0.5,,,3.0,5.0,,24.5,0.5,,,,,,,,,,
365,1366,9.5,12,2013-09-01,2013-08-01,24165,24164,,,,,,,,7.5,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,0.5,,3.0,,1.0,,,,1.5,1.5,,
366,1367,324.4,81,2013-09-01,2013-08-01,24165,24164,,,,,,,,253.9,70.5,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,,4.5,,97.5,1.5,,19.5,,8.5,,,183.4,2.5
367,1369,5705.15,1387,2014-11-01,2013-08-01,24179,24164,,,,,,,,546.6,959.3,,,,1164.5,501.0,47.5,,3.0,141.5,317.1,783.5,487.0,522.15,232.0,,,,,,,,,,,,25.0,11.0,5.0,71.5,57.5,85.5,2073.5,2078.5,52.5,68.0,101.15,1076.0
368,1370,285.0,31,2013-08-01,2013-08-01,24164,24164,,,,,,,,285.0,,,,,,,,,,,,,,,,100.0,,,,,,,,180.0,5.0,,,,,,,,,,,,,
369,1371,104.0,23,2014-01-01,2013-08-01,24169,24164,,,,,,,,10.0,10.0,16.0,,34.5,33.5,,,,,,,,,,,,,,,,,,,36.0,23.0,14.0,0.5,,,,,,19.5,,5.0,6.0,,
370,1372,1337.5,245,2014-11-01,2013-08-01,24179,24164,,,,,,,,22.5,219.5,,24.0,28.0,,30.0,,,,,,34.5,228.5,21.0,729.5,7.0,7.0,13.0,2.0,73.0,162.0,6.5,15.0,1.0,2.0,14.0,12.0,283.0,,5.0,,,,,652.0,83.0,,
371,1374,638.0,349,2014-11-01,2013-08-01,24179,24164,,,,,,,,82.5,112.5,,,,,,,,,,,62.0,176.5,69.0,135.5,,,,,,,,,34.0,1.5,145.5,3.5,315.5,,,,,116.5,5.0,16.5,,,
372,1375,11.5,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,7.5,,4.0,,,,,,,,,,
373,1376,52.5,64,2014-02-01,2013-08-01,24170,24164,,,,,,,,4.5,,40.5,,1.5,2.0,4.0,,,,,,,,,,10.0,7.0,5.5,,,,,,1.5,26.0,,,,,,,,,,2.5,,,
374,1377,2840.5,27,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,2840.5,,,,,,,,,,,,,785.5,1735.0,,270.0,,,,,,,,10.0,,,40.0
375,1378,97.0,35,2013-08-01,2013-08-01,24164,24164,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,,,,,,,,44.0,,,29.0,,
376,1379,238.5,259,2013-09-01,2013-08-01,24165,24164,,,,,,,,148.0,90.5,,,,,,,,,,,,,,,,,,,,,,,6.0,8.5,,53.5,,,,,25.5,34.0,56.5,46.0,8.5,,
377,1380,635.5,210,2014-11-01,2013-08-01,24179,24164,,,,,,,,165.0,200.0,38.0,61.0,56.0,58.5,34.0,,,12.0,,,4.0,,,7.0,281.2,44.0,146.8,9.0,32.0,,,,65.0,31.0,6.0,,,,,,,,,20.5,,,
378,1381,44.0,17,2013-08-01,2013-08-01,24164,24164,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,0.5,,0.5,,,9.5,2.0,26.5,,,,
379,1382,15.0,1,2013-08-01,2013-08-01,24164,24164,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,
380,1385,2206.7,383,2014-10-01,2013-08-01,24178,24164,,,,,,,,64.7,,,,,,,,,,,1242.0,661.5,140.0,98.5,,28.5,7.0,45.0,6.5,2.5,25.7,,5.0,1477.5,144.0,153.5,2.0,147.5,3.0,10.0,41.0,1.0,36.0,3.0,47.0,19.5,,1.5
381,1386,120.0,83,2014-09-01,2013-08-01,24177,24164,,,,,,,,24.5,,31.5,31.5,1.0,,,,,,,,,31.5,,,,,,,,,,,1.0,1.0,15.0,3.0,19.5,7.0,,3.0,10.0,20.0,16.5,8.0,,2.0,14.0
382,1393,93.5,36,2013-08-01,2013-08-01,24164,24164,,,,,,,,93.5,,,,,,,,,,,,,,,,,,,,15.5,,,,2.0,26.0,5.5,,,,10.0,,,,5.0,,29.5,,
383,1394,5780.5,1933,2014-09-01,2013-08-01,24177,24164,,,,,,,,1452.0,1854.0,18.0,106.0,,332.5,933.5,799.5,,,,,139.0,146.0,,,,10.0,,,,,,,39.0,3794.0,38.5,1853.5,7.0,8.0,,2.5,,,,28.0,,,
384,1396,661.5,103,2014-04-01,2013-08-01,24172,24164,,,,,,,,30.0,65.0,98.0,67.5,70.0,115.5,96.5,79.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,654.0,,
385,1398,102.2,79,2013-09-01,2013-08-01,24165,24164,,,,,,,,23.0,79.2,,,,,,,,,,,,,,,,0.7,,,,,,,23.5,20.5,6.5,32.5,8.5,9.5,,,,,0.5,,,,
386,1399,20.5,19,2013-08-01,2013-08-01,24164,24164,,,,,,,,20.5,,,,,,,,,,,,,,,,,,,,,,,,16.5,4.0,,,,,,,,,,,,,
387,1400,145.0,51,2013-10-01,2013-08-01,24166,24164,,,,,,,,92.5,49.5,3.0,,,,,,,,,,,,,,38.0,74.0,23.0,0.5,,2.5,,,5.0,2.0,,,,,,,,,,,,,
388,1401,265366.5,4695,2014-11-01,2013-08-01,24179,24164,,,,,,,,5639.0,13817.0,5268.0,14985.5,14527.0,31227.0,26844.5,23172.5,25848.5,30048.0,11127.0,13086.0,19073.5,15165.0,8649.0,6889.0,100.0,850.0,100.0,,,,,,15525.0,245385.0,1380.5,468.0,552.0,135.0,,,94.5,454.0,5.5,243.0,74.0,,
389,1402,25.0,8,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,19.0,6.0,,,,,,,,,,,,,
390,1404,8997.7,2483,2014-11-01,2013-08-01,24179,24164,,,,,,,,262.5,1645.25,1992.25,1449.0,1443.0,315.5,738.7,118.5,20.0,122.5,23.0,339.5,,20.0,275.0,233.0,20.0,20.0,,,,,,,4621.0,2596.5,12.5,25.0,14.5,2.5,,16.5,,21.0,75.5,1440.0,68.0,31.7,33.0
391,1406,25.0,11,2013-08-01,2013-08-01,24164,24164,,,,,,,,25.0,,,,,,,,,,,,,,,,17.0,2.0,2.0,2.0,,,,,2.0,,,,,,,,,,,,,,
392,1408,4593.5,6460,2014-11-01,2013-09-01,24179,24165,,,,,,,,,142.5,518.5,472.0,313.0,321.0,184.0,136.5,463.5,364.0,325.5,359.0,255.5,259.5,291.0,188.0,,,,5.5,,,,,,,41.0,105.0,4.0,0.5,4.0,1.0,3627.5,8.0,748.5,33.5,,2.0,13.0
393,1409,67.0,39,2014-10-01,2013-09-01,24178,24165,,,,,,,,,28.0,11.0,,,,,,,0.5,,,8.5,,19.0,,,,,,,,,,51.0,10.5,,,1.5,,0.5,3.5,,,,,,,
394,1410,5724.5,3766,2014-11-01,2013-08-01,24179,24164,,,,,,,,33.5,584.0,232.5,210.5,592.5,135.0,109.5,239.0,583.0,383.0,394.5,508.0,410.0,133.5,445.5,730.5,6.5,,,2.5,,2.0,,,2967.5,60.5,1597.0,19.5,206.5,494.5,3.0,10.0,61.5,,64.0,176.5,5.5,12.0,35.5
395,1414,199.0,8,2014-01-01,2013-12-01,24169,24168,,,,,,,,,,,,180.0,19.0,,,,,,,,,,,,,,,,,,,31.0,3.0,,,,,,,,,,,,165.0,
396,1416,580.5,537,2014-02-01,2013-08-01,24170,24164,,,,,,,,31.5,194.0,149.5,54.5,48.5,85.5,17.0,,,,,,,,,,7.5,53.5,6.0,2.0,5.0,179.0,5.0,10.5,40.0,135.0,0.5,4.5,3.0,42.5,,2.5,,,,84.0,,,
397,1420,39.0,16,2013-12-01,2013-09-01,24168,24165,,,,,,,,,33.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,,,,,,6.0,,,3.0,,
398,1422,315.5,519,2014-10-01,2013-09-01,24178,24165,,,,,,,,,52.0,,,,175.5,,,27.5,32.5,,,,,28.0,,,,,,,,,,,,,,,,32.0,,,7.0,,,276.5,,
399,1423,68.5,67,2013-09-01,2013-09-01,24165,24165,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,11.0,19.0,1.0,,,,,2.0,2.5,17.0,,,1.0
400,1425,408.7,245,2014-06-01,2013-10-01,24174,24166,,,,,,,,,,9.5,172.0,,,,44.6,135.6,,47.0,,,,,,1.5,1.5,0.5,,,9.0,,,17.0,53.5,11.5,4.5,6.0,31.5,6.5,11.5,,27.0,3.0,167.0,5.0,39.7,12.5
401,1428,33.0,22,2013-09-01,2013-09-01,24165,24165,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,,15.0,,,,,,,7.0,,,,
402,1429,33.0,7,2013-09-01,2013-09-01,24165,24165,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,3.0,,,,,,,,,,
403,1432,8508.5,1331,2014-10-01,2013-09-01,24178,24165,,,,,,,,,527.0,358.5,463.5,1178.5,189.0,2791.5,1141.5,923.0,74.0,62.5,335.5,94.0,340.0,30.0,,,,,,,,,,3507.5,4685.0,26.0,49.0,112.0,102.0,,4.5,0.5,18.0,,,4.0,,
404,1434,2345.0,840,2014-11-01,2013-09-01,24179,24165,,,,,,,,,66.0,338.0,240.0,234.0,226.0,204.0,119.0,72.0,244.0,216.0,127.0,68.0,105.0,38.0,48.0,,,,,,,,,838.5,856.5,95.0,89.0,314.0,,,,,150.0,,2.0,,,
405,1435,19862.0,643,2014-06-01,2013-09-01,24174,24165,,,,,,,,,2213.0,7727.5,2614.0,765.0,2111.5,1466.5,1877.0,311.5,376.0,400.0,,,,,,60.0,30.0,10.0,,,,,,9734.5,7338.5,647.0,1626.0,380.0,26.0,,5.0,,,,5.0,,,
406,1436,489.5,458,2014-11-01,2013-09-01,24179,24165,,,,,,,,,42.5,116.5,184.5,77.5,,,5.0,9.0,9.0,7.0,,,,,38.5,2.0,163.0,2.0,0.5,,,,,,212.0,,,,109.0,,,,,,1.0,,,
407,1438,6326.5,1975,2014-11-01,2013-09-01,24179,24165,,,,,,,,,625.0,661.5,342.0,952.0,497.5,416.0,293.0,257.0,423.5,161.5,194.0,273.0,375.0,494.5,361.0,68.0,105.0,92.0,38.5,7.5,65.5,3.0,1.5,1193.0,1234.0,73.0,711.5,81.0,128.5,45.0,408.5,14.0,36.0,4.0,1839.0,172.5,,5.5
408,1439,15.0,6,2013-09-01,2013-09-01,24165,24165,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,11.0,,,,,,2.0,,
409,1441,1180.5,1337,2014-11-01,2013-09-01,24179,24165,,,,,,,,,35.0,20.5,,,,,,,,129.0,397.5,238.5,218.5,82.5,59.0,,,,,,,,,,,,5.0,,,,,734.5,84.5,356.5,,,,
410,1442,3950.0,454,2014-11-01,2013-09-01,24179,24165,,,,,,,,,150.0,270.5,95.5,290.0,200.0,710.5,415.0,70.0,220.0,344.0,390.0,404.0,114.5,130.0,146.0,135.0,75.0,50.0,13.0,,2.5,,,1295.0,935.0,102.0,562.0,77.0,,20.0,68.0,112.5,212.0,52.0,217.0,2.0,6.0,14.0
411,1448,1152.5,263,2014-05-01,2013-09-01,24173,24165,,,,,,,,,28.0,169.5,246.0,120.5,96.0,92.5,58.5,122.0,219.5,,,,,,,,,,,,,,,393.5,755.0,,,,2.5,,,,,,1.5,,,
412,1449,99685.0,10006,2014-11-01,2013-09-01,24179,24165,,,,,,,,,239.5,5565.0,10107.5,12142.5,6370.0,9159.5,7185.0,9195.0,6233.0,6241.0,4448.0,4454.0,7875.5,7897.0,2572.5,267.0,90.0,140.0,5.0,5.0,140.5,78.0,,33502.5,23201.5,146.0,1363.5,6284.0,26.0,97.0,26960.5,3642.0,60.0,80.5,3488.5,76.0,21.0,10.5
413,1450,7118.0,824,2014-11-01,2013-09-01,24179,24165,,,,,,,,,327.5,21.5,337.5,1017.5,1383.5,346.0,769.5,292.0,,502.0,1176.0,11.0,,265.0,669.0,,20.0,,5.0,,,,,588.5,5793.0,290.5,48.5,26.5,314.5,,,,,,31.5,,,
414,1451,375.0,282,2014-03-01,2013-09-01,24171,24165,,,,,,,,,22.5,149.0,,71.0,101.5,23.0,8.0,,,,,,,,,,,,,,,,,369.0,6.0,,,,,,,,,,,,,
415,1456,50.0,1,2013-09-01,2013-09-01,24165,24165,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,
416,1459,1198.5,200,2013-11-01,2013-09-01,24167,24165,,,,,,,,,157.5,669.0,372.0,,,,,,,,,,,,,10.0,10.0,5.0,,,,,,337.0,708.0,43.0,64.0,11.0,,,,,,,10.5,,,
417,1461,62.0,17,2014-10-01,2014-10-01,24178,24178,,,,,,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,26.0,3.0,12.5,8.0,7.5,,,,,,3.0,2.0,,,
418,1462,2356.0,399,2014-09-01,2013-09-01,24177,24165,,,,,,,,,30.5,,,,,,,566.0,461.5,79.5,1051.0,,167.5,,,,,,7.5,,9.0,,,5.0,,15.5,47.5,1263.5,28.5,,239.0,26.5,14.0,,638.0,62.0,,
419,1466,80.0,146,2013-12-01,2013-12-01,24168,24168,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,,,,,,,7.5
420,1468,6145.0,155,2014-11-01,2013-09-01,24179,24165,,,,,,,,,120.0,650.0,596.5,180.0,225.0,150.0,220.0,442.0,821.0,400.0,140.0,820.0,550.0,730.5,100.0,25.0,25.0,,,,,,,2906.0,3135.0,22.0,10.0,5.0,17.0,,,,,,,,,
421,1469,11579.5,1545,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,422.0,220.5,229.0,56.0,401.0,636.5,99.0,3673.5,3485.5,719.5,760.0,278.5,423.5,175.0,,,,,,,,,7912.0,2047.0,216.5,318.5,165.0,169.5,12.0,77.0,,172.0,131.0,183.5,78.5,3.0,94.0
422,1471,13364.0,6277,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,1662.5,1385.0,1253.5,842.0,1264.5,1234.5,879.5,927.5,1020.0,1043.5,814.0,445.5,378.5,213.5,25.0,9.0,24.0,15.0,58.5,7.5,15.5,,2629.0,2931.0,1974.5,1327.0,2081.5,370.0,10.0,71.5,239.0,6.0,57.5,1225.0,254.5,14.0,19.0
423,1472,31.5,27,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,31.5,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,,13.5,,1.0,,,,4.0,,,,,
424,1473,1371.0,137,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,115.0,,155.0,403.5,16.5,297.5,,53.5,,28.0,22.0,61.0,141.0,78.0,,,,,,,,,10.5,2.0,,,,,,,113.0,898.0,93.0,10.0,220.5,,24.0
425,1475,18.0,14,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,5.0,,
426,1477,994.5,926,2014-08-01,2013-10-01,24176,24166,,,,,,,,,,188.5,147.0,258.0,60.0,142.0,90.0,50.0,48.0,7.0,,4.0,,,,1.0,11.0,,3.0,,0.5,,,40.0,98.5,11.0,280.5,10.5,1.5,12.5,12.0,31.0,82.0,3.0,362.5,31.0,,3.0
427,1478,1073.0,547,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,154.0,119.0,86.0,86.0,14.0,76.0,117.0,69.5,36.5,65.0,43.5,75.5,81.0,50.0,,,,,,,,,568.5,124.0,1.5,45.5,,0.5,,,226.5,,,106.5,,,
428,1483,1111.5,133,2014-01-01,2013-10-01,24169,24166,,,,,,,,,,99.0,,454.5,558.0,,,,,,,,,,,,,,,,,,,,,245.0,259.0,,,20.0,,,37.5,62.5,455.0,,20.0,12.5
429,1486,1249.0,428,2014-10-01,2013-10-01,24178,24166,,,,,,,,,,60.0,183.0,102.0,109.0,80.5,,84.0,94.0,176.0,138.5,174.0,,48.0,,,,,,,,,,25.0,1052.0,,2.0,,114.5,,,,,55.5,,,,
430,1487,1681.5,243,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,591.0,912.0,178.0,0.5,,,,,,,,,,,3.0,,,,,,,556.5,1122.0,,,,,,,,,,,,,
431,1489,60.0,5,2013-11-01,2013-10-01,24167,24166,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,,,,,,,,,
432,1494,50.0,18,2014-03-01,2013-10-01,24171,24166,,,,,,,,,,5.5,,2.0,5.0,22.5,15.0,,,,,,,,,11.0,3.0,5.0,,,1.5,,,14.0,5.0,,,,,,,,,,10.5,,,
433,1495,4387.5,1534,2014-11-01,2014-04-01,24179,24172,,,,,,,,,,,,,,,,402.5,543.0,183.0,,170.5,814.0,565.5,1709.0,,,,,,,,,1307.0,907.0,458.0,306.5,405.0,,,40.5,188.5,11.0,,122.5,627.0,,14.5
434,1496,41.5,14,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,41.5,,,,,,,,,,,,,,,,,,,,,,,41.5,,,,,,,,,,,,,
435,1497,2526.6,1716,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,73.0,56.5,162.5,379.5,226.1,200.5,228.0,476.0,405.0,97.5,108.0,39.0,16.0,59.0,6.0,14.0,,5.0,7.5,140.5,,,178.0,125.0,5.5,12.5,5.5,3.5,2.0,350.5,9.0,,8.0,1616.0,3.5,2.1,32.5
436,1498,6333.5,6418,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,86.5,485.5,1058.0,575.5,1181.0,872.5,236.0,448.0,344.0,172.0,371.0,224.5,158.5,120.5,1.0,9.0,2.0,4.5,,0.5,,,5.0,273.5,3.0,584.5,36.5,1704.5,9.5,24.5,440.0,907.5,1283.0,293.0,480.5,4.0,267.5
437,1499,3909.9,1394,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,259.5,826.5,421.0,27.0,72.0,322.2,377.0,613.0,130.0,,469.6,299.1,44.0,49.0,8.0,6.5,,,,163.0,2.5,49.5,58.0,354.5,46.5,41.0,22.0,70.5,178.5,144.0,75.5,423.0,59.5,1823.0,66.0,266.4,52.0
438,1502,244.5,122,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,16.0,13.0,,24.0,43.5,3.0,13.0,6.0,34.0,1.0,25.0,21.0,31.0,14.0,3.0,21.0,6.0,2.0,,,,,14.0,189.0,,,,,,,,,,9.5,,,
439,1507,1469.5,170,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,176.0,314.0,283.0,295.0,100.0,,,,,51.0,70.0,180.5,,,,,,,,,569.5,859.0,18.0,12.0,,,,,,,,7.0,,,4.0
440,1510,1331.6,605,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,109.5,99.5,2.0,,,85.5,49.0,65.4,323.9,247.9,25.5,134.3,189.1,,,,,51.5,16.5,,,8.0,125.0,2.0,64.0,1.5,1.0,8.0,,152.0,625.5,125.0,76.5,15.0,59.1,1.0
441,1511,147.0,39,2013-10-01,2013-10-01,24166,24166,,,,,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,15.0,26.0,,96.0,,,,,,,,10.0,,,
442,1512,1051.0,199,2014-11-01,2013-10-01,24179,24166,,,,,,,,,,25.0,119.0,188.5,103.5,185.0,154.5,10.0,7.5,79.5,5.0,87.0,61.0,,25.5,,9.0,,,,,,,89.0,911.0,1.5,8.0,,9.5,,3.0,,14.0,,6.0,,,
443,1522,1433.0,179,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,163.5,281.5,98.0,374.0,26.0,,,,,,106.0,160.0,224.0,3.0,,,,,,,,649.5,544.0,31.0,46.0,63.0,71.0,,3.0,,4.0,9.5,7.0,,,2.0
444,1530,395.7,232,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,131.6,44.0,54.0,166.1,,,,,,,,,,,,,,,2.0,,,53.5,,4.5,1.5,0.5,6.5,1.0,29.5,3.5,98.5,123.0,10.0,1.5,17.7,42.5
445,1533,17.5,11,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,1.5,10.0,,,0.5
446,1534,605.5,362,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,188.0,303.5,,,,,28.5,,,76.5,,9.0,,2.0,18.0,,,5.0,,,,122.0,174.0,6.0,109.0,1.5,,,47.5,21.0,16.0,,37.0,46.5,,
447,1535,6669.0,2021,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,840.0,651.0,675.0,433.0,305.0,483.5,368.5,256.0,763.0,469.5,531.0,453.0,440.5,6.0,18.0,,,,,,,2443.0,2651.0,490.0,1033.0,12.0,,,,,16.0,,,,,
448,1536,11021.5,697,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,618.0,670.5,1836.5,580.5,94.0,1015.5,1948.5,656.5,187.0,850.5,528.0,1318.5,717.5,54.0,,,,,,,,10481.0,358.5,20.0,,2.0,,,,100.0,,,4.0,2.0,,
449,1538,555.6,616,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,150.0,176.5,,,,,,,,,187.5,41.6,,,14.0,1.5,,,,,,0.5,188.5,,164.0,,108.0,3.5,0.5,1.5,,25.0,,0.5,44.6,3.5
450,1539,487.5,21,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,487.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5,,,,,
451,1540,1.0,1,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
452,1543,17087.0,7179,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,5836.5,7058.0,3581.5,509.5,101.5,,,,,,,,,71.0,67.5,,,,,,,7106.0,6353.0,19.5,68.0,5.0,19.0,,25.0,,,64.0,3238.0,16.0,,35.0
453,1544,2323.5,2061,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,108.5,287.5,183.5,168.5,189.0,140.0,125.5,122.0,103.0,211.0,271.5,245.5,168.0,5.0,25.0,2.0,14.0,,5.0,,,482.0,800.0,59.0,318.0,2.5,593.5,1.0,,,,,15.5,,,1.0
454,1548,1850.0,18,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,1000.0,200.0,150.0,,500.0,,,,,,,,,1000.0,,,,,,,,350.0,500.0,,,,,,,,,,,,,
455,1549,193.0,54,2014-10-01,2013-11-01,24178,24167,,,,,,,,,,,77.0,77.0,22.0,8.0,,,,,6.0,,,3.0,,,,,,,,,,45.0,148.0,,,,,,,,,,,,,
456,1550,159245.0,62,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,23.0,52100.0,55432.0,51690.0,,,,,,,,,,,,,,,,,,83832.0,75410.0,,,,,,,0.5,2.0,,,0.5,,
457,1551,999.0,122,2014-03-01,2013-11-01,24171,24167,,,,,,,,,,,130.5,143.5,203.5,410.5,111.0,,,,,,,,,,,,,,,,,866.0,114.0,,,,3.0,,,,,,16.0,,,
458,1552,189.5,54,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,189.5,,,,,,,,,,,,,,1.0,,,,,,,6.0,163.5,,2.0,,,,1.5,,,,15.5,,,
459,1553,4258.5,1006,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,801.0,1377.0,190.0,301.0,125.0,1107.0,63.5,121.0,2.5,1.0,,166.5,3.0,20.0,42.0,,,,,,,1053.5,2470.5,,1.0,1.0,6.0,,142.0,7.5,4.0,,501.0,10.0,,
460,1554,60.0,26,2014-04-01,2013-11-01,24172,24167,,,,,,,,,,,15.0,30.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,54.0,,
461,1555,20.0,14,2014-11-01,2014-11-01,24179,24179,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,4.0,,0.5,1.5,,3.0,,,1.0,8.0,2.0,,,,
462,1556,6451.5,1355,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,71.0,295.5,944.0,916.5,657.0,449.5,428.0,378.0,319.0,569.5,561.0,606.0,256.5,,,,,,,,,447.5,1177.0,72.5,265.5,9.0,,,,64.5,,,4391.0,24.5,,
463,1557,3251.0,124,2014-02-01,2013-11-01,24170,24167,,,,,,,,,,,253.0,1346.0,1452.0,200.0,,,,,,,,,,,,,,,,,,2767.0,484.0,,,,,,,,,,,,,
464,1558,127.5,44,2013-12-01,2013-11-01,24168,24167,,,,,,,,,,,77.0,50.5,,,,,,,,,,,,,,,,,,,,26.5,17.0,3.0,12.0,54.0,,,6.5,,,,8.5,,,
465,1559,77.5,35,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,8.0,17.0,,,,,,1.0,15.0,,,8.0,28.5,,
466,1566,2725.0,608,2014-11-01,2013-12-01,24179,24168,,,,,,,,,,,,150.5,182.0,314.0,1924.0,1.0,,,,,,53.0,100.5,,,,,,,,,719.0,1250.0,20.0,6.5,2.0,90.0,,493.0,,,0.5,141.0,,3.0,
467,1567,3304.5,457,2014-09-01,2013-11-01,24177,24167,,,,,,,,,,,20.0,597.0,1253.0,656.0,363.5,157.0,50.0,30.0,121.0,8.0,49.0,,,,,,,,,,,674.0,391.0,1112.0,61.0,568.5,217.0,,232.0,,,,49.0,,,
468,1569,15441.0,1141,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,1761.0,2175.0,354.0,,,,,,994.0,660.0,460.5,5922.5,3114.0,,,,,,13.0,,,430.0,330.0,6790.0,6013.0,245.0,,25.0,19.0,61.0,24.0,234.5,685.5,,10.0,561.0
469,1571,19.5,26,2014-07-01,2013-11-01,24175,24167,,,,,,,,,,,8.0,1.5,0.5,3.0,,,,,6.5,,,,,2.5,2.5,3.5,0.5,,,,,1.5,8.0,0.5,0.5,,,,,,,,,,,
470,1573,614.0,44,2014-03-01,2013-12-01,24171,24168,,,,,,,,,,,,10.0,50.0,504.0,50.0,,,,,,,,,,,,,,,,,195.0,385.0,,,,,,8.0,,2.0,24.0,,,,
