495,1628,74.0,45,201312,201312,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,32.0,42.0,,,,,,,,,,,,,
496,1630,1039.2,459,201411,201401,,,,,,,,,,,,,69.0,84.5,112.0,93.5,49.5,55.2,124.5,143.5,149.0,83.5,75.0,,,,55.2,52.0,14.5,3.0,,23.0,10.0,238.0,374.0,4.0,63.0,,,12.0,,129.0,61.5,,,
497,1631,53.5,24,201401,201312,,,,,,,,,,,,51.5,2.0,,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,,,,,2.0,3.0,14.0,,,17.5,8.0,
498,1632,14.0,4,201312,201312,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,10.0,,
499,1634,37.0,21,201403,201312,,,,,,,,,,,,24.5,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.5,18.0,3.5,,,,
500,1636,1138.0,899,201411,201312,,,,,,,,,,,,26.0,,36.0,26.5,72.0,32.0,4.5,30.0,158.0,438.0,224.5,90.5,,,1.0,,,,,,774.5,101.0,4.5,11.0,16.0,180.0,0.5,9.5,,,20.0,,,,20.0
501,1637,4.5,5,201312,201312,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,0.5,,,,,,,,,,
502,1639,853.5,403,201411,201312,,,,,,,,,,,,189.5,39.5,45.0,85.0,79.0,102.0,69.0,35.0,38.0,93.5,51.0,27.0,2.0,,,,1.0,,,,331.0,404.0,4.0,13.5,27.5,,1.0,19.5,,8.0,1.0,40.0,,1.0,
503,1641,203.5,38,201411,201312,,,,,,,,,,,,48.0,,,,,,49.5,44.0,,26.0,26.5,9.5,,,,,,,,,61.0,34.0,22.5,,14.0,9.0,,2.0,,34.0,3.0,24.0,,,
504,1642,559.5,65,201401,201312,,,,,,,,,,,,169.0,390.5,,,,,,,,,,,,,,,,,,,,,,13.5,,,,,,,,546.0,,,
505,1643,1355.0,1108,201411,201312,,,,,,,,,,,,144.5,300.0,230.0,0.5,,,53.5,208.0,136.5,60.5,125.0,96.5,23.0,11.0,18.0,28.0,,5.0,,,373.0,473.0,169.0,232.0,2.0,,,,5.5,,,9.0,6.5,,
506,1645,217.0,92,201403,201312,,,,,,,,,,,,10.0,115.0,70.0,22.0,,,,,,,,,,,,,,,,,106.0,100.0,,3.0,,,,1.0,,6.0,1.0,,,,
507,1646,63.5,91,201405,201312,,,,,,,,,,,,22.0,13.0,23.5,,,5.0,,,,,,,,,,,,,,,1.0,27.5,2.5,4.5,0.5,,3.5,,3.0,,,,21.0,,
508,1648,3204.5,2798,201411,201312,,,,,,,,,,,,243.5,593.0,311.0,349.5,377.5,283.0,89.5,171.5,213.5,217.5,207.0,148.0,3.0,,,,,0.5,,0.5,452.0,1551.0,152.0,540.5,110.0,54.5,1.0,22.0,18.0,,114.5,100.5,5.5,1.0,78.0
509,1650,49.0,23,201312,201312,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,24.0,25.0,,,,,,,,,,,,,
510,1651,177.0,108,201408,201312,,,,,,,,,,,,17.0,,10.0,,28.0,,,78.0,44.0,,,,,,,,,,,,122.5,28.0,0.5,,2.5,,,17.5,0.5,,0.5,5.0,,,
511,1652,725.0,123,201411,201312,,,,,,,,,,,,100.0,140.0,67.0,105.0,87.0,45.0,20.0,24.0,65.0,25.0,25.0,22.0,6.0,6.0,3.0,,,,,,279.0,364.0,19.0,32.0,,,,,,2.0,14.0,,,,
512,1653,19795.0,507,201411,201312,,,,,,,,,,,,1050.0,2740.0,2081.0,1926.0,90.0,1800.0,2472.0,279.0,350.0,930.0,4130.0,1947.0,,,,,,,,,7767.0,3778.0,3632.0,1836.0,436.0,45.0,,154.0,60.0,,,2087.0,,,
513,1654,80.0,24,201409,201312,,,,,,,,,,,,12.0,,31.0,9.0,,9.0,,7.0,6.0,6.0,,,,,,6.0,4.0,,,,10.0,,,4.0,3.0,41.0,,,,,,12.0,,,
514,1655,41.0,10,201401,201312,,,,,,,,,,,,25.0,16.0,,,,,,,,,,,,,,,,,,,8.0,33.0,,,,,,,,,,,,,
515,1656,24.0,13,201403,201312,,,,,,,,,,,,11.0,,,13.0,,,,,,,,,,,,,,,,,7.5,16.5,,,,,,,,,,,,,
516,1657,29.0,15,201402,201312,,,,,,,,,,,,23.0,,6.0,,,,,,,,,,,,,,,,,,2.0,27.0,,,,,,,,,,,,,
517,1659,790.5,626,201404,201312,,,,,,,,,,,,250.0,45.5,32.0,61.0,402.0,,,,,,,,,,,,,,,,283.5,491.0,,0.5,,7.0,,,1.0,,2.0,3.0,2.5,,
518,1660,13.0,6,201403,201402,,,,,,,,,,,,,,10.0,3.0,,,,,,,,,,,,,,,,,3.0,10.0,,,,,,,,,,,,,
519,1661,42.0,23,201407,201407,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,15.0,27.0,,,,,,,,,,,,,
520,1663,5579.5,185,201411,201312,,,,,,,,,,,,1347.0,200.0,1986.0,205.0,,1369.0,78.0,,,0.5,60.0,334.0,,,,,,,,,4765.0,814.0,,,,,,,,,,0.5,,,
521,1664,1066.0,311,201403,201312,,,,,,,,,,,,258.0,,780.0,28.0,,,,,,,,,,,,,,,,,468.0,296.0,3.0,4.0,8.0,,,27.5,,,,259.5,,,
522,1666,1364.0,196,201401,201312,,,,,,,,,,,,988.0,376.0,,,,,,,,,,,,,,,,,,,101.0,92.5,4.5,3.0,458.0,,7.5,107.0,313.0,37.5,169.5,,21.5,,49.0
523,1667,1011.0,20,201312,201312,,,,,,,,,,,,1011.0,,,,,,,,,,,,,,,,,,,,226.0,705.0,,,,60.0,,,,,,20.0,,,
524,1668,183.0,106,201403,201312,,,,,,,,,,,,48.0,94.0,21.0,20.0,,,,,,,,,,,,,,,,,46.0,78.0,3.0,3.0,,1.0,,26.0,,16.0,,10.0,,,
525,1669,23.0,25,201312,201312,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,0.5,0.5,9.5,6.5,2.0,,,,,,,4.0,,,
526,1671,385.5,633,201411,201312,,,,,,,,,,,,50.5,42.0,41.0,36.0,25.0,20.0,10.0,5.0,20.0,15.0,65.0,56.0,,,,,,,,,9.0,,,,,,,,368.5,8.0,,,,,
527,1672,2272.0,1413,201411,201312,,,,,,,,,,,,315.5,305.0,350.5,172.5,63.0,231.5,162.5,158.5,59.5,275.5,147.0,31.0,,,,,,2.0,,,260.0,3.0,,0.5,1.0,60.0,1.5,34.5,,,,1456.0,453.5,,
528,1673,10079.0,966,201411,201312,,,,,,,,,,,,41.5,427.0,300.5,406.5,1015.5,771.5,907.0,121.5,1436.0,1060.0,1253.5,2338.5,,2.0,,,,,,,1156.0,6470.0,31.5,254.0,17.0,1970.5,,,2.5,2.0,1.0,172.0,,,0.5
529,1674,403.0,40,201402,201401,,,,,,,,,,,,,352.0,51.0,,,,,,,,,,,,,,,,,,24.0,336.0,1.0,7.5,0.5,,,31.0,,,,3.0,,,
530,1676,165.0,120,201401,201312,,,,,,,,,,,,134.0,31.0,,,,,,,,,,,,,,,,,,,78.0,77.0,,,,1.0,,1.5,,2.0,,5.5,,,
531,1678,4.0,4,201406,201406,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,
532,1679,72.5,57,201403,201402,,,,,,,,,,,,,,47.0,25.5,,,,,,,,,,,,,,,,,25.0,32.0,,,,0.5,,12.5,,2.0,,,0.5,,
533,1680,375.0,12,201312,201312,,,,,,,,,,,,375.0,,,,,,,,,,,,,,,,,,,,75.0,250.0,,5.0,,,,,,,,45.0,,,
534,1682,286.4,36,201411,201312,,,,,,,,,,,,17.5,0.5,,,,,,,,,,268.4,,,,,,,,,,,,,,11.0,,,,200.0,39.0,,,36.4,
535,1683,8078.5,807,201411,201312,,,,,,,,,,,,322.0,971.0,140.0,763.0,1119.0,100.0,315.0,273.0,1006.0,1377.0,474.0,1218.5,,10.0,,,,,,,3068.0,4995.0,,,,5.5,,,,,,,,,
536,1684,11.0,10,201312,201312,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,1.0,6.5,,,,,,,,,,3.5,,,
537,1685,4170.5,1446,201411,201312,,,,,,,,,,,,140.5,774.5,755.5,517.0,919.0,501.0,309.5,52.0,,,,201.5,,,,9.0,,19.0,,,814.0,385.5,242.0,72.0,1221.5,,8.0,952.5,3.0,108.0,41.0,163.5,1.5,6.0,124.0
538,1687,13.0,5,201312,201312,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,2.5,,,,,,,
539,1688,1390.0,25,201409,201401,,,,,,,,,,,,,250.0,,,,110.0,130.0,270.0,400.0,230.0,,,,,,,,,,,1275.0,95.0,20.0,,,,,,,,,,,,
540,1689,141.0,41,201411,201402,,,,,,,,,,,,,,24.5,,,,,,,,,116.5,,,,,,,,,32.0,104.5,,,,4.5,,,,,,,,,
541,1690,742.0,761,201404,201312,,,,,,,,,,,,152.0,47.0,,,543.0,,,,,,,,,,,,,,,,235.5,168.0,206.5,69.0,19.5,,,6.5,29.0,5.5,,2.5,,,
542,1692,825.5,263,201407,201312,,,,,,,,,,,,85.0,41.5,406.0,185.0,,29.5,48.5,30.0,,,,,,,,,,,,,29.0,100.0,,35.0,,,,,309.0,2.0,0.5,130.5,219.5,,
543,1694,2234.0,2212,201405,201312,,,,,,,,,,,,677.0,1478.5,,,,78.5,,,,,,,4.5,4.0,2.0,,,,,,1110.5,1113.0,,,,,,,,,,,,,
544,1695,1820.5,621,201411,201312,,,,,,,,,,,,103.0,304.5,286.5,177.5,64.5,45.0,,149.0,438.5,143.5,84.0,24.5,15.0,,,,,16.5,,,1012.5,8.0,1.5,,,,,9.0,33.0,,,725.0,,,
545,1696,259.0,23,201408,201312,,,,,,,,,,,,213.0,35.0,,,,,,,11.0,,,,,,,,,,,,94.0,165.0,,,,,,,,,,,,,
546,1697,51.0,28,201312,201312,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,0.5,,6.0,6.0,,,,,38.5,,,
547,1698,617.0,738,201410,201312,,,,,,,,,,,,10.0,38.5,,,,,,163.0,368.5,,37.0,,,,,,,,,,18.0,,,,4.0,,1.5,48.0,10.0,26.0,104.0,292.5,3.0,1.0,109.0
548,1700,25.0,50,201312,201312,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.5,0.5,1.0,2.0,,0.5,0.5,,5.0,3.0,0.5,,3.5
549,1701,113.0,216,201312,201312,,,,,,,,,,,,113.0,,,,,,,,,,,,,,,,,,,,11.0,,,,,,0.5,2.0,40.5,,17.5,2.5,7.5,,31.5
550,1702,12750.0,606,201411,201312,,,,,,,,,,,,1165.5,3133.0,1745.0,1876.5,977.0,321.0,391.0,736.0,663.5,160.5,1034.5,546.5,140.0,30.0,20.0,54.0,,36.5,93.5,91.5,2524.0,2010.0,,447.5,80.0,,,146.0,7.5,20.0,4561.0,25.0,,,2463.5
551,1703,10.0,2,201312,201312,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
552,1705,10.0,4,201312,201312,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,5.0,,,,
553,1706,2102.5,1059,201406,201312,,,,,,,,,,,,1127.5,35.5,,,92.5,579.0,268.0,,,,,,11.0,11.0,,,,,,,768.5,521.5,19.0,20.0,6.0,28.0,32.0,54.5,,,73.0,468.0,,8.0,82.0
554,1707,315.0,179,201406,201312,,,,,,,,,,,,139.0,145.0,16.5,4.0,2.0,,8.5,,,,,,,,,,,,,,102.0,94.0,8.5,109.5,,,,0.5,,,,0.5,,,
555,1708,360.0,82,201411,201312,,,,,,,,,,,,266.0,,,,,,,,,,,94.0,,,,,,,,,291.5,40.5,16.0,3.0,9.0,,,,,,,,,,
556,1709,732.0,487,201405,201312,,,,,,,,,,,,163.5,244.0,,94.5,81.0,149.0,,,,,,,,,,,,,,,214.0,52.0,6.0,127.5,,121.5,,,,,56.0,155.0,,,
557,1710,773.5,104,201408,201312,,,,,,,,,,,,390.5,288.0,,,25.0,,59.0,5.0,6.0,,,,,15.0,,,,,,,5.5,657.5,,,,84.5,,,,,1.0,,,,10.0
558,1711,55.0,3,201404,201312,,,,,,,,,,,,10.0,,30.0,,15.0,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,
559,1712,272.5,413,201410,201312,,,,,,,,,,,,57.0,103.0,29.5,16.5,24.5,14.0,8.0,2.0,0.5,11.0,6.5,,,4.0,,,,,,,2.0,215.0,,2.5,,3.0,2.5,1.0,0.5,23.0,5.0,11.0,0.5,,2.5
560,1713,10.0,1,201401,201401,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
561,1715,339.0,306,201402,201312,,,,,,,,,,,,69.5,239.5,30.0,,,,,,,,,,,,,,,,,,3.0,10.0,,,,0.5,,,4.5,57.0,,42.5,221.5,,
562,1717,29.5,4,201312,201312,,,,,,,,,,,,29.5,,,,,,,,,,,,,,,,,,,,,28.0,,,,1.5,,,,,,,,,
563,1719,781.0,1509,201411,201312,,,,,,,,,,,,49.0,148.5,43.5,123.5,80.5,20.5,20.5,47.5,76.5,58.5,44.0,68.5,18.0,,24.5,,2.0,0.5,,,436.5,196.0,4.5,5.0,0.5,,,,,,,20.5,73.0,,
564,1720,3239.0,1412,201402,201312,,,,,,,,,,,,156.0,2149.5,933.5,,,,,,,,,,,,,,,,,,448.5,398.0,32.0,95.5,1259.5,,,250.0,212.5,26.0,,345.0,172.0,,
565,1722,425.0,175,201404,201401,,,,,,,,,,,,,97.0,184.0,137.0,7.0,,,,,,,,4.0,4.0,,,,,,,182.5,190.5,1.0,,1.0,,,,5.0,16.0,,17.0,4.0,,
566,1723,657.0,437,201408,201312,,,,,,,,,,,,87.5,141.5,287.0,124.0,9.0,,,,8.0,,,,,,,,,,,,121.0,33.0,91.5,64.0,41.5,,,15.0,116.0,43.5,25.5,58.0,20.5,8.0,19.5
567,1724,10.0,2,201312,201312,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
568,1725,43.0,9,201312,201312,,,,,,,,,,,,43.0,,,,,,,,,,,,14.0,,,,,,,,24.0,5.0,,,,,,,,,,,,,
569,1726,149.5,58,201401,201312,,,,,,,,,,,,81.0,68.5,,,,,,,,,,,,,,,,,,,135.0,12.0,0.5,1.0,1.0,,,,,,,,,,
570,1727,122.0,29,201401,201312,,,,,,,,,,,,70.0,52.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,17.0,102.0,,,
571,1728,45.5,11,201312,201312,,,,,,,,,,,,45.5,,,,,,,,,,,,,,,,,,,,5.5,40.0,,,,,,,,,,,,,
572,1729,1804.6,1040,201403,201312,,,,,,,,,,,,184.0,1259.1,210.0,151.5,,,,,,,,,,,,,,,,,543.0,346.5,22.0,396.5,19.5,62.5,,45.0,5.0,8.0,212.0,48.5,,19.1,77.0
573,1730,2363.0,69,201405,201401,,,,,,,,,,,,,929.5,1010.5,,31.0,392.0,,,,,,,,,,,,,,,,,,,,2363.0,,,,,,,,,
574,1732,8107.6,3136,201411,201312,,,,,,,,,,,,478.0,649.0,303.5,934.0,1085.5,535.6,1551.0,483.0,520.0,1426.5,88.5,53.0,,,,,,,,,4280.0,2131.0,123.5,123.0,1110.0,,,178.5,10.0,21.0,0.5,93.5,34.0,2.1,0.5
575,1733,7.5,3,201402,201402,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,
576,1734,10.0,2,201312,201312,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
577,1735,7480.05,3362,201411,201312,,,,,,,,,,,,145.35,1391.5,520.5,1022.35,622.0,345.45,140.8,279.5,944.0,903.0,933.85,231.75,,,,,,,,,1753.5,170.0,31.0,42.5,37.0,33.5,26.0,71.5,42.5,1187.5,1483.0,193.5,107.0,1752.05,549.5
578,1736,225.5,122,201401,201312,,,,,,,,,,,,17.0,208.5,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5,,,0.5,1.0,0.5,,17.0,134.5,2.0,,32.0,35.5
579,1737,18.0,14,201312,201312,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,3.0,5.0,1.0,,,5.0,,1.0,,2.0,,1.0,,,
580,1738,34631.0,987,201411,201401,,,,,,,,,,,,,2113.0,2027.0,2408.0,3589.0,2495.0,4827.0,4790.0,3625.0,1435.0,5002.0,2320.0,,,,,,,,,33140.0,1451.0,,40.0,,,,,,,,,,,
581,1739,6969.0,2711,201411,201312,,,,,,,,,,,,186.5,932.5,1015.0,842.0,182.0,524.5,313.5,219.0,434.5,1268.5,686.5,364.5,,,,,,,,,1171.5,86.0,318.5,875.0,1902.5,223.5,55.0,359.0,374.0,,527.5,983.0,24.5,,69.0
582,1741,9589.5,1082,201411,201312,,,,,,,,,,,,20.0,250.0,955.5,3375.0,1177.0,70.0,193.5,524.0,1182.0,1007.5,482.0,353.0,,,,,,,,,8639.0,91.0,367.5,5.0,59.5,32.0,,10.5,53.0,2.0,,6.0,324.0,,
583,1742,36.5,11,201312,201312,,,,,,,,,,,,36.5,,,,,,,,,,,,,,,,,,,,2.5,3.0,,,,20.0,,,,10.0,,1.0,,,
584,1743,40.5,79,201402,201312,,,,,,,,,,,,27.0,6.0,7.5,,,,,,,,,,,,,,,,,,,,0.5,,1.5,0.5,,3.5,0.5,,9.5,21.0,,,3.5
585,1744,98.0,155,201401,201312,,,,,,,,,,,,10.0,88.0,,,,,,,,,,,,,,,,0.5,,,,,,,,3.0,1.5,10.5,27.0,18.0,,5.5,32.0,,
586,1745,794.5,40,201410,201312,,,,,,,,,,,,50.0,185.0,84.0,95.0,,80.0,,40.0,198.5,57.0,5.0,,,,,,,,,,413.5,381.0,,,,,,,,,,,,,
587,1746,8.0,7,201401,201312,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.5,4.5,,,
588,1747,86.0,66,201401,201312,,,,,,,,,,,,51.0,35.0,,,,,,,,,,,,,,,,,,,8.0,52.0,,3.0,,,9.0,10.0,,,,,4.0,,
589,1749,673.0,464,201410,201401,,,,,,,,,,,,,623.0,28.5,,,,,,,,21.5,,,,,,,,,,25.0,421.0,6.0,46.5,3.0,6.5,1.0,54.5,5.0,,61.0,24.5,3.5,,15.5
590,1750,22256.0,16283,201411,201401,,,,,,,,,,,,,1858.0,1623.5,1030.5,3430.0,3776.5,1263.0,2030.5,2712.5,1246.0,2025.5,1260.0,,,,27.5,58.0,306.0,,9.0,,,65.5,10.0,143.5,,2277.0,3761.0,468.0,1624.5,6478.0,5862.0,97.5,750.5,318.0
591,1752,854.5,229,201411,201401,,,,,,,,,,,,,444.0,,20.0,44.0,,,,273.0,,,73.5,,,,,,10.0,,,75.5,230.0,1.5,304.0,46.0,5.0,32.5,16.5,50.5,,10.5,43.0,,,29.5
592,1753,235.5,70,201402,201401,,,,,,,,,,,,,169.0,66.5,,,,,,,,,,,,,,,,,,10.0,1.0,,1.5,,60.0,10.0,,32.5,4.0,,87.5,27.5,1.0,0.5
593,1754,41.5,17,201401,201401,,,,,,,,,,,,,41.5,,,,,,,,,,,,,,,,,,,20.5,19.0,,2.0,,,,,,,,,,,
594,1755,2.0,1,201401,201401,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
595,1757,55.0,87,201402,201401,,,,,,,,,,,,,40.0,15.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,42.0,,,10.0,,,
596,1758,284.0,50,201404,201401,,,,,,,,,,,,,104.5,115.0,54.5,10.0,,,,,,,,,,,,,,,,,,,,,,,,42.5,59.0,8.0,,173.0,,1.5
597,1759,7.5,4,201401,201401,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,,,3.5
598,1760,1006.5,729,201411,201401,,,,,,,,,,,,,232.0,205.0,141.0,115.5,73.0,29.0,46.0,26.0,50.5,43.0,45.5,,,,,,,,,5.0,,,,,3.0,12.0,0.5,1.0,8.0,31.5,1.5,938.5,2.0,3.5
599,1762,62.0,16,201402,201401,,,,,,,,,,,,,22.0,40.0,,,,,,,,,,,,,,,,,,33.0,29.0,,,,,,,,,,,,,
600,1763,10.5,11,201401,201401,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,6.0,2.5,,,,,,,,,,2.0,,,
601,1764,6231.5,506,201411,201401,,,,,,,,,,,,,698.0,912.0,414.0,907.0,364.0,784.0,778.0,486.0,430.0,143.5,315.0,,,,,,,,,2015.0,2481.0,100.0,100.0,53.0,1418.5,,5.0,,12.0,12.0,5.0,30.0,,
602,1765,478.0,320,201411,201401,,,,,,,,,,,,,179.0,190.0,52.0,,,,,,,,57.0,,,,,,,,,312.0,164.0,,,,,,,,,,2.0,,,
603,1766,214.1,116,201402,201401,,,,,,,,,,,,,182.1,32.0,,,,,,,,,,,,,,,,,,,165.0,,2.0,,6.0,,5.0,,,6.0,27.0,,3.1,
604,1768,233.5,159,201403,201401,,,,,,,,,,,,,121.5,84.0,28.0,,,,,,,,,,,,,,,,,23.0,8.0,3.0,,,12.0,24.0,8.0,20.0,80.0,21.5,0.5,11.0,7.0,15.5
605,1769,60.0,89,201401,201401,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,5.0,1.0,2.5,,,,41.5,3.0,6.0,,,1.0,,
606,1770,548.5,55,201401,201401,,,,,,,,,,,,,548.5,,,,,,,,,,,,,,,,,,,272.0,101.0,6.0,,,,28.0,24.5,,,,107.0,10.0,,
607,1771,423.0,451,201410,201401,,,,,,,,,,,,,90.5,74.0,28.5,17.5,15.5,23.5,99.0,47.0,6.5,21.0,,,,,,,,,,3.5,10.0,1.5,13.5,0.5,1.5,,6.0,231.5,16.0,96.0,10.5,32.0,,0.5
608,1772,87.0,37,201401,201401,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,71.0,8.0,1.5,2.0,0.5,,,0.5,,,0.5,3.0,,,
609,1773,1969.0,22,201401,201401,,,,,,,,,,,,,1969.0,,,,,,,,,,,,,,,,,,,,1969.0,,,,,,,,,,,,,
610,1775,14.0,23,201401,201401,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,
611,1776,24.0,2,201401,201401,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,
612,1777,8.5,3,201401,201401,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0.5,6.0,,
613,1778,26.0,25,201401,201401,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,
614,1779,10.0,9,201401,201401,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,
615,1780,10.0,13,201401,201401,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,9.5,,
616,1781,4.5,7,201401,201401,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,1.5,1.0,2.0,,,,,,,,,,,,
617,1782,3571.0,1411,201411,201401,,,,,,,,,,,,,584.5,1164.5,514.0,28.5,4.0,1.0,19.0,103.0,198.0,575.5,379.0,20.0,18.0,27.0,13.5,,57.0,,,445.0,335.0,12.0,508.5,22.0,,95.5,80.0,107.5,4.0,27.5,1702.5,83.0,2.0,11.0
618,1783,47170.5,331,201404,201401,,,,,,,,,,,,,16561.0,,24347.0,6262.5,,,,,,,,,,,,,,,,29346.5,17338.0,,,,,,,,486.0,,,,,
619,1784,29658.0,6887,201411,201401,,,,,,,,,,,,,2588.0,2737.0,5858.0,3276.5,1514.5,3282.0,3429.5,518.0,1341.5,4281.5,831.5,82.0,52.0,18.0,45.0,1.0,26.5,,,12218.0,8650.0,1278.0,4073.5,1866.5,19.5,,235.0,,,,1080.5,11.5,,1.0
620,1786,773.0,493,201409,201401,,,,,,,,,,,,,123.0,150.5,50.5,105.0,145.0,81.0,15.5,82.5,20.0,,,,,,,,,,3.0,23.5,,7.0,,26.5,7.5,18.0,133.0,16.5,463.0,30.5,14.5,22.5,6.0,1.5
621,1787,3977.5,3764,201411,201401,,,,,,,,,,,,,341.0,439.0,266.0,268.5,453.0,276.0,436.5,529.0,331.0,332.0,305.5,6.0,47.0,11.0,,,,,,408.0,3462.0,0.5,6.5,3.0,5.0,,12.0,1.5,,,11.5,3.5,,
622,1788,70.5,49,201404,201401,,,,,,,,,,,,,52.0,10.5,7.0,1.0,,,,,,,,,,,,,,,,1.0,,9.0,7.5,3.5,,10.5,0.5,,14.0,,,24.5,,
623,1789,24205.5,243,201409,201401,,,,,,,,,,,,,22088.5,,,,,,,1.0,2116.0,,,,,,,,,,,24203.0,2.5,,,,,,,,,,,,,
624,1790,90.0,8,201403,201401,,,,,,,,,,,,,69.0,,21.0,,,,,,,,,,,,,,,,,2.0,10.0,,,,,,,,78.0,,,,,
625,1791,9902.5,1394,201411,201401,,,,,,,,,,,,,2746.0,724.5,2998.0,989.5,601.5,315.0,635.5,377.0,226.5,147.5,141.5,,,,,,,,,7057.0,678.0,323.5,113.5,1700.0,,3.0,7.0,,13.5,,6.5,,,0.5
626,1793,52.5,16,201401,201401,,,,,,,,,,,,,52.5,,,,,,,,,,,,,,,,,,,52.5,,,,,,,,,,,,,,
627,1795,714.0,190,201411,201401,,,,,,,,,,,,,390.0,272.5,43.0,,,,,,,,8.5,,,,,,,,,125.0,496.0,,,,28.5,,,22.5,6.0,,28.5,7.5,,
628,1796,42.0,4,201401,201401,,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,19.0,23.0,,,,,,,,,,,,,
629,1797,10.0,5,201401,201401,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,7.5,,2.5,,,,,,,,,
630,1798,9276.45,2126,201411,201401,,,,,,,,,,,,,87.0,811.75,796.6,176.0,258.1,191.9,962.7,1838.2,1145.0,2652.7,356.5,,,,,,,,,3661.0,4058.0,4.5,1.5,31.5,,18.0,,,647.5,415.0,4.5,12.0,245.95,177.0
631,1799,13.0,7,201401,201401,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,4.0,,,,9.0,,,,,,,,,
632,1800,437.0,372,201411,201401,,,,,,,,,,,,,15.5,256.0,28.5,,42.0,6.5,,,1.5,65.0,22.0,,,,,,,,,4.5,3.5,39.5,32.0,1.0,241.0,,,54.0,48.0,4.0,6.0,,,3.5
633,1801,903.5,105,201402,201401,,,,,,,,,,,,,732.5,171.0,,,,,,,,,,,,,,,,,,259.0,135.0,,,231.0,,,56.0,111.5,2.0,71.0,33.0,,5.0,
634,1802,758.0,156,201411,201401,,,,,,,,,,,,,223.0,112.0,114.0,68.0,,27.0,84.0,24.0,29.0,45.0,32.0,,,,,,,,,217.0,418.0,9.0,78.0,24.0,,,,,,6.0,6.0,,,
635,1803,10.0,2,201401,201401,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,
636,1804,568.0,474,201408,201401,,,,,,,,,,,,,105.0,87.0,69.0,78.0,72.0,104.0,52.0,1.0,,,,,,,,,,,,276.0,292.0,,,,,,,,,,,,,
637,1805,1156.5,918,201411,201401,,,,,,,,,,,,,128.0,171.0,246.5,211.5,91.5,31.0,43.5,55.0,35.5,89.0,54.0,,,,,,,,,53.5,772.5,,2.0,3.5,250.0,,13.0,,,2.0,60.0,,,
